District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Adilabad,2014,9,2014-09-01,171.87666580113174,26.04158864086259,0.387139035825676,0.7187939577178726,1.2970108784494645,246.9948204105472,0.3744190099760557,0.6615959379615953,0.3154242331722892,0.7164803286565951,0.8970707752476053,0.5921759797810748,0,Low,0.9918305161478911,44.21,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,10,2014-10-01,8.902706484667863,26.25278647760525,0.2583109417824069,0.6832992383677989,0.2844710015319512,171.87666580113174,0.387139035825676,0.7187939577178726,0.2194947465716846,0.7516619247573735,0.8374782026593892,0.5559583090635011,0,Low,0.9918297107598208,59.09,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,11,2014-11-01,16.637767604249383,24.70000338552036,0.2418508596790456,0.6096900710856724,-0.3675091235017367,8.902706484667863,0.2583109417824069,0.6832992383677989,0.0113691832137076,0.3953436259860939,0.7138947591292418,0.305464075505769,0,Low,0.9653614419744085,62.82,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2014,12,2014-12-01,17.43866423416118,21.331030364216893,0.1681576013480809,0.5151011176796598,-0.8046153737551415,16.637767604249383,0.2418508596790456,0.6096900710856724,0.0212472272881922,0.3498176209926847,0.5550880640742071,0.2594435521271922,1,Moderate,0.9190979808085579,64.26,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,1,2015-01-01,7.548761767315729,21.362560740648867,0.1847991631571255,0.468276115906573,-0.8084474467711572,17.43866423416118,0.1681576013480809,0.5151011176796598,0.0222700107008982,0.1459936287617472,0.4764729244647083,0.1626000406779998,1,Moderate,0.9480816357084384,66.16,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,2,2015-02-01,5.179755844994904,25.552825649768906,0.1451586449629246,0.3958047027189215,-0.8408770852320986,7.548761767315729,0.1847991631571255,0.468276115906573,0.0096401308654899,0.1920215781522294,0.3547996719349132,0.1516246179940704,1,Moderate,0.9489258992129594,76.02,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2015,3,2015-03-01,32.9380231026824,27.23310876558128,0.2346537482157985,0.3825792893740767,-0.797009212249986,5.179755844994904,0.1451586449629246,0.3958047027189215,0.0066147966694666,0.0823821232626335,0.332595343539225,0.1021178366806851,1,Moderate,0.9501583523608923,73.53,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2015,4,2015-04-01,41.32845326781332,29.64733993036304,0.2264926297073191,0.3751333998799851,-0.7014024695008805,32.9380231026824,0.2346537482157985,0.3825792893740767,0.0420634354279402,0.3299115397012068,0.3200943372406764,0.212808857499794,1,Moderate,0.9514858623525797,75.5,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2015,5,2015-05-01,11.33231284081324,33.81327155873255,0.1899220784510888,0.3321897133493351,-0.6839888725193998,41.32845326781332,0.2264926297073191,0.3751333998799851,0.0527784172094328,0.3073391661470696,0.2479955911837352,0.193646151579348,1,Moderate,0.952662701555669,85.86,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2015,6,2015-06-01,293.57244096959386,28.935075586182165,0.3131444333668082,0.4287964849519941,0.0536853522495743,11.33231284081324,0.1899220784510888,0.3321897133493351,0.0144719070705231,0.206190758220059,0.4101900289665688,0.1703030719095467,0,Low,0.991651117062291,59.8,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,7,2015-07-01,137.21998258760246,27.971050528548748,0.3010536899562637,0.600563380492984,0.3250873801621247,293.57244096959386,0.3131444333668082,0.4287964849519941,0.3749060887974681,0.5470044619407183,0.698571832744874,0.5084785868442494,0,Low,0.9917516829805462,56.52,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,8,2015-08-01,262.53147490630295,26.006131272826376,0.3928021453482508,0.748306670051699,1.0360569775615671,137.21998258760246,0.3010536899562637,0.600563380492984,0.1752364997438672,0.5135633623504511,0.9466200739667412,0.4648439596310756,0,Low,0.9918304334460818,41.99,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,9,2015-09-01,216.3745767379503,26.53102168514091,0.3859560062233576,0.7455781907773259,0.8175636752687856,262.53147490630295,0.3928021453482508,0.748306670051699,0.3352652862042551,0.7673251973208995,0.9420391925795726,0.6294440319259764,0,Low,0.9918308815904515,42.22,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,10,2015-10-01,14.133460890849756,27.23640488150029,0.2519373545265377,0.6519608659527324,0.4691915945003664,216.3745767379503,0.3859560062233576,0.7455781907773259,0.2763207132526258,0.7483898504600344,0.7848637781157698,0.566856981108218,0,Low,0.9918302176909183,61.03,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2015,11,2015-11-01,6.300392387714562,25.4693016837662,0.1596954347596033,0.555795701394018,-0.2560198595568335,14.133460890849756,0.2519373545265377,0.6519608659527324,0.0180491074920389,0.3777152834654101,0.6234107604738363,0.2829879084777469,0,Low,0.9071378500727909,70.18,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2015,12,2015-12-01,1.2949490674561126,24.11910048539468,0.1501192118428723,0.4448523061474181,-0.8647602511901742,6.300392387714562,0.1596954347596033,0.555795701394018,0.0080459032876728,0.122588603443956,0.4371463680381647,0.1396830763002845,1,Moderate,0.9090887319574495,73.16,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2016,1,2016-01-01,2.420674929739147,23.16298725246144,0.1443341598038948,0.3891319325500335,-0.8979109776923015,1.2949490674561126,0.1501192118428723,0.4448523061474181,0.0016537120734782,0.0961022730850043,0.3435966663066093,0.1078217273247149,1,Moderate,0.9307543384704977,73.49,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2016,2,2016-02-01,24.16945779292996,27.536834047697987,0.1455258344195873,0.3254304975997047,-0.8473361185542836,2.420674929739147,0.1443341598038948,0.3891319325500335,0.0030913179968844,0.0801017266503155,0.2366474508807629,0.0806067080350325,1,Moderate,0.947064697184215,80.56,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2016,3,2016-03-01,12.057806770071997,30.040394958250378,0.1717239165105958,0.3103412273818314,-0.8168739763051732,24.16945779292996,0.1455258344195873,0.3254304975997047,0.030865556928899,0.083397711698498,0.211313867541416,0.087968080959242,1,Moderate,0.9520934943556871,83.4,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2016,4,2016-04-01,14.709305326250975,34.34702176128962,0.1495202822377482,0.272054290528065,-0.7820934359014563,12.057806770071997,0.1717239165105958,0.3103412273818314,0.0153983976176821,0.1558574970509321,0.1470334025760329,0.0979090383826522,1,Moderate,0.9526011593433056,91.35,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2016,5,2016-05-01,20.58734295158795,34.27335028483353,0.1627952973618746,0.2485748419036189,-0.7922319042213608,14.709305326250975,0.1495202822377482,0.272054290528065,0.0187844884573606,0.0944457277517332,0.1076134332931741,0.0668147731422724,1,Moderate,0.9536396944510026,91.2,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2016,6,2016-06-01,262.63219806547124,30.639740610960057,0.2670424900143172,0.2900076370937962,-0.0830305970471954,20.58734295158795,0.1627952973618746,0.2485748419036189,0.0262910244545446,0.1311623371242435,0.1771755230945182,0.0984164492504189,0,Low,0.9903118353819256,69.58,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2016,7,2016-07-01,480.73709041034135,25.717469791626787,0.4225811039809208,0.4785571235690546,1.2359689729107992,262.63219806547124,0.2670424900143172,0.2900076370937962,0.3353939145098631,0.4194937186715349,0.4937338496565333,0.4007018232038659,0,Low,0.991830857291165,37.16,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2016,8,2016-08-01,170.21545826201998,26.142977028294776,0.376586627330939,0.658140813100074,1.6594617904312683,480.73709041034135,0.4225811039809208,0.4785571235690546,0.613924323789926,0.8496891254529844,0.7952393763938423,0.7444932549759327,0,Low,0.9918306544652713,43.48,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2016,9,2016-09-01,279.6147901663326,25.132574343653967,0.4161224717335143,0.5918046713441654,1.7075276620268138,170.21545826201998,0.376586627330939,0.658140813100074,0.2173733048617191,0.7224756182245654,0.6838667154686344,0.5127129123282408,0,Low,0.9918307252215707,40.59,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2016,10,2016-10-01,53.33981144089523,25.0475095331176,0.3448855842647642,0.7104059430391435,0.4978641071806245,279.6147901663326,0.4161224717335143,0.5918046713441654,0.3570814992202963,0.831825561826775,0.8829880220165349,0.6521604288221355,0,Low,0.991829694906038,48.76,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2016,11,2016-11-01,3.5196342789120028,23.167304223757284,0.1901088465244218,0.6092990664787298,0.0260645124250475,53.33981144089523,0.3448855842647642,0.7104059430391435,0.0681174977407762,0.6347955060681235,0.7132382961159202,0.4238128607467439,0,Low,0.9874633681997046,61.96,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2016,12,2016-12-01,32.78618420225243,21.48562948773709,0.1535919690685575,0.5279311816774132,-0.6725350894446298,3.5196342789120028,0.1901088465244218,0.6092990664787298,0.0044947417991495,0.206707329412461,0.5766286350125708,0.1998065554871584,1,Moderate,0.9378297405381323,65.48,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,1,2017-01-01,2.219425588034577,22.19525832297404,0.1474288884466966,0.4496010616691288,-0.8172212414598863,32.78618420225243,0.1535919690685575,0.5279311816774132,0.0418695298688914,0.1057073747974165,0.4451191190082509,0.1480545856681734,1,Moderate,0.9310397905492575,70.22,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2017,2,2017-02-01,2.340834972323071,25.96571567303572,0.1442795845401466,0.3828199882293204,-0.8205575999951977,2.219425588034577,0.1474288884466966,0.4496010616691288,0.0028343129342758,0.0886612606040781,0.3329994561583879,0.1031981206470191,1,Moderate,0.8906299228405637,77.81,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2017,3,2017-03-01,3.3896551546728206,28.926769658558538,0.1543930302986173,0.3255669243906942,-0.9037586674273012,2.340834972323071,0.1442795845401466,0.3828199882293204,0.0029893585416107,0.0799507800320474,0.2368764996968652,0.0805513553688363,1,Moderate,0.9459522809828015,82.92,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2017,4,2017-04-01,8.656928436816881e-05,33.340507205147404,0.1424468422912327,0.2796686923005908,-0.9100400680326198,3.3896551546728206,0.1543930302986173,0.3255669243906942,0.0043287522228361,0.1079229844967316,0.1598173264569282,0.0768641599792127,1,Moderate,0.921876425340287,91.05,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2017,5,2017-05-01,20.07617951429901,35.017414342574575,0.1533097499228516,0.2716396706517725,-0.8598436793780203,8.656928436816881e-05,0.1424468422912327,0.2796686923005908,1.1055312857458395e-07,0.0748817024750984,0.1463372915621441,0.0592201835237196,1,Moderate,0.9519896684470645,92.58,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2017,6,2017-06-01,231.99359565822832,28.8773879790451,0.3433260129513696,0.482757680945347,-0.2128253923450171,20.07617951429901,0.1533097499228516,0.2716396706517725,0.0256382442263415,0.104926800912307,0.5007862232191699,0.1523832626992934,0,Low,0.9917499263683272,59.8,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,7,2017-07-01,233.05653927112647,26.56875562013645,0.3831361586314726,0.5282618722304281,0.4467948507574361,231.99359565822832,0.3433260129513696,0.482757680945347,0.2962669496054501,0.630481976466307,0.5771838359310629,0.4861363376149155,0,Low,0.9917121132721568,47.83,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,8,2017-08-01,220.8241695170368,26.032902937383323,0.3915697430269634,0.7046981293851552,1.0149723735542038,233.05653927112647,0.3831361586314726,0.5282618722304281,0.2976243795849392,0.7405905943723268,0.8734050951552016,0.5899670086139468,0,Low,0.9916183369785376,42.35,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,9,2017-09-01,220.114509029542,26.70573754535216,0.3967411682902347,0.7779128058068678,0.9813509658694588,220.8241695170368,0.3915697430269634,0.7046981293851552,0.2820030566634692,0.7639165658280249,0.996326222553117,0.6176330935072211,0,Low,0.9918308815904515,41.39,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,10,2017-10-01,99.55239567026132,25.984899776035423,0.3762418772828894,0.712710351274003,0.6034938645694206,220.114509029542,0.3967411682902347,0.7779128058068678,0.2810967861809196,0.778219916861168,0.8868569247018708,0.6010980661572093,0,Low,0.9918307092895091,47.45,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,11,2017-11-01,7.403026594479305,23.74919921991454,0.2234010700270321,0.6413994576255536,-0.0005525136610162,99.55239567026132,0.3762418772828894,0.712710351274003,0.1271331844633921,0.7215220936728391,0.7671320843907458,0.4928885281326417,0,Low,0.9917387633849467,59.14,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2017,12,2017-12-01,1.5066350037554908,22.261028142953208,0.1606845884407111,0.52348970289487,-0.6192789095075963,7.403026594479305,0.2234010700270321,0.6413994576255536,0.0094540200593533,0.2987883970465055,0.5691717751868238,0.2371313218797083,1,Moderate,0.9351427475791267,66.88,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2018,1,2018-01-01,2.1653193140122413,22.673632922019344,0.1465046889437999,0.4245115834795456,-0.8949137878232329,1.5066350037554908,0.1606845884407111,0.52348970289487,0.0019240451679925,0.1253244473566766,0.4029960489406439,0.1314986067979965,1,Moderate,0.902722130026954,71.67,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2018,2,2018-02-01,49.21770800712551,25.486637207424906,0.1757913744523195,0.3634699986152138,-0.7765655936457999,2.1653193140122413,0.1465046889437999,0.4245115834795456,0.0027652166270539,0.0861050697588824,0.3005124924135265,0.0956506130370798,1,Moderate,0.949658995537591,74.02,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2018,3,2018-03-01,4.235785230441283,29.795890428332235,0.1510200501482308,0.3079070600997044,-0.7688412731426786,49.21770800712551,0.1757913744523195,0.3634699986152138,0.0628533739324611,0.1671074476527934,0.2072271106066351,0.1334297507554288,1,Moderate,0.9460452304867414,83.77,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2018,4,2018-04-01,27.96906607880992,32.34219456338814,0.1710599584760833,0.2679080559915067,-0.695808866115849,4.235785230441283,0.1510200501482308,0.3079070600997044,0.0054093009155968,0.0985938505224966,0.1400722323762998,0.0696157070504973,1,Moderate,0.9537103956757464,87.24,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2018,5,2018-05-01,34.334140561960325,35.48970443819615,0.1507867056023155,0.2575795594073118,-0.7379338631395166,27.96906607880992,0.1710599584760833,0.2679080559915067,0.0357178389643549,0.1540210932830276,0.1227315773805449,0.100441888375062,1,Moderate,0.9533603897141887,92.42,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2018,6,2018-06-01,207.35689050581053,29.166785540691123,0.3323851593072319,0.4305056822378139,-0.1630397064332559,34.334140561960325,0.1507867056023155,0.2575795594073118,0.0438463443904812,0.0979484561134154,0.4130596238017393,0.1393298449619066,0,Low,0.9918296372754684,62.87,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2018,7,2018-07-01,405.4046972675281,25.693475447674853,0.4173824412534056,0.3290689623338257,0.90521727557247,207.35689050581053,0.3323851593072319,0.4305056822378139,0.2648046953862061,0.6002212915859163,0.2427561193742164,0.3945616186636922,0,Low,0.9917908948834685,42.91,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2018,8,2018-08-01,393.03896304765743,25.26722636917256,0.4008880064486168,0.522286991091211,1.9204604042951947,405.4046972675281,0.4173824412534056,0.3290689623338257,0.517721244305873,0.8353104398665027,0.5671525257949533,0.654643178827941,0,Low,0.9918309923425102,36.09,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2018,9,2018-09-01,81.19431586542392,26.23224405138127,0.3608393599814659,0.7063442485228955,1.5633821634228475,393.03896304765743,0.4008880064486168,0.522286991091211,0.5019296085645573,0.7896894206898767,0.8761687872198477,0.6918813691457432,0,Low,0.9918298929302972,47.96,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2018,10,2018-10-01,16.54441347656666,26.784556532427985,0.226997391744868,0.6369964364844904,0.4627899594591443,81.19431586542392,0.3608393599814659,0.7063442485228955,0.1036890359774781,0.6789211470206662,0.7597397916283095,0.4649920315249196,0,Low,0.9917979031746608,63.6,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2018,11,2018-11-01,3.3998617368563373,25.381611808133272,0.1533937217893613,0.532677395157754,-0.6400065336191205,16.54441347656666,0.226997391744868,0.6369964364844904,0.0211280095892589,0.3087352587605592,0.5845971181144325,0.2488647309628137,1,Moderate,0.9271152606625787,71.46,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
